session_id,searched_text,page_watch_duration
5341e2d2-6331-4c0b-8f1d-6ebac7bb741f,mini fridge,30.96
522941a2-3e69-42f5-a62d-ab43e641da7e,exam notes,40.45
d6da3d68-c707-4fd4-b566-55be38ef9048,exam notes,35.79
0815a7ed-ae9b-47ba-895f-51a0f4b46568,cheap cycle,46.57
c6c83325-8a46-4f1b-98b3-af11df3c769d,DSA book,58.12
5ff82d28-615a-4278-bdbd-7e89366266b1,mini fridge,57.15
b72c182e-ee24-4d90-a640-3170c70f85a4,exam notes,100.23
de00043e-783f-421b-b7ae-b8d2e1559d1a,digital electronics book,38.44
e848d2d3-2a1d-45b8-816f-14cd59279cce,engineering drawing kit,34.66
439fd2d1-db01-4882-8f54-b48d3691c0c2,exam notes,50.79
a7a69e0c-7a03-4b72-a558-644afadd7786,room heater,49.62
c059f4b6-7c4d-427e-aafb-b0af4ee960b0,AI textbook,37.51
5415fba5-77bc-4d0e-bd87-8764263ad76d,router,13.95
167459da-0df5-4a04-948d-af786ebac7cf,room heater,45.07
683619bd-d09e-468f-b849-868333a38699,lab coat,42.99
4437512a-9486-4caa-9ea1-8ebac3e43679,digital electronics book,32.84
ba33254d-7f4b-413a-b616-4fed20a23fbb,engineering drawing kit,32.15
7e06da10-aa6a-4ee6-8185-02ef33038348,router,57.45
a5ae4972-d1fc-459a-8d11-c80a0e004d70,backpack for college,12.32
986100db-f83e-4997-8655-ac338189af19,hostel chair,54.14
dbb9ebf1-84dd-49d1-9790-582bbbc071e3,maths guide,21.2
3db11c07-f82a-4a57-af66-f01abd7cc738,graphics card,100.51
921768a7-5c48-4e92-9afc-265f4074f2e3,engineering drawing kit,38.47
58524805-30f4-4d5b-ad26-1babce260988,COA notes,39.26
97b9bf32-406f-4fad-972f-718d33256d25,used monitor,56.79
c2ec6a11-43f1-486a-8724-7161583a999d,digital electronics book,43.07
d41c4782-76e2-4de5-af05-ce21ec9a4cc9,router,25.16
e1fd43f9-9c02-4350-9ffc-a0b4b3c156ef,engineering drawing kit,54.51
579817c8-98af-497f-86b3-3e4585e60b81,cheap cycle,32.03
4cf5148f-9d8a-47f9-8caa-86cc49c0536c,hostel chair,25.74
6cb24b97-aae8-4816-a35d-9a1d568a4d19,lab coat,45.67
165055cf-6b42-40af-95dd-2238c0d9886d,backpack for college,35.86
e53df67c-455c-407c-b307-52e6bbbc1d06,router,35.26
eb610c16-2328-4135-a074-2f8e3da4840b,used monitor,20.04
0815a7ed-ae9b-47ba-895f-51a0f4b46568,cheap cycle,35.47
02445e45-e489-4610-885d-9205c9e53d8a,AI textbook,73.46
a3e647f5-db85-4a82-a76d-9e62163c6547,engineering drawing kit,9.75
efbde037-a7b0-4acb-b626-ec685b1cede6,cheap cycle,34.22
0567ab6d-5a67-43e1-b1b6-14cbfa47515e,exam notes,27.17
14381397-3d0a-4e3e-8406-544beb71efca,exam notes,62.25
22428e81-fa1b-4910-8fd0-c63d1a503531,AI textbook,32.59
1c3c270d-a08a-4bc3-8002-cda802136cde,scientific calculator,48.68
8c3836f8-31e2-438c-b41f-850b5eb07838,AI textbook,55.09
8d5cdcb0-a0c9-41dc-a38f-d7addf48019d,cheap cycle,19.27
08e3d5de-06c0-4e75-ae7b-decd745092f5,room heater,30.25
d02b5b79-ff10-49d2-88f9-39ce06738660,hostel chair,39.33
50f15e62-e834-48c6-a522-30b99814360d,lab coat,37.36
9b2431fc-e293-474e-9bce-7890ccd0ac87,hostel chair,35.89
e3648fec-868f-45be-a595-a37016c83966,mini fridge,17.83
a6b49f37-fa2e-41f2-b5b0-5888e9a745ab,digital electronics book,49.45
89e12bde-038a-4110-9af1-d55f9ec4f8ef,router,35.51
452aebbc-df91-4221-9440-41ff2c0fc667,hostel chair,14.34
18b90ab1-46aa-46f0-96e6-e66713261885,second hand laptop,90.21
3090bb8e-f58c-4698-a9c2-ade633259785,digital electronics book,67.06
38d87233-ebc0-4431-87cd-9b5e41457b3c,AI textbook,71.94
75007f8c-4c10-4bf3-bad8-8fea7f420ca6,mini fridge,31.01
cc90b71e-4188-4baa-a373-84286ec61658,AI textbook,70.62
8b439b3f-db90-4834-8617-a226d1adccb1,exam notes,55.38
3292637f-7cdf-46a6-add2-9873385c901e,lab coat,34.85
7c5a11a6-cb95-4838-adb5-d4fd3d8218d8,AI textbook,37.48
9bb7e26f-414d-44dc-9723-27a7e51fae05,exam notes,27.34
7f4883b4-907c-4506-92e7-f40b50ce0cee,backpack for college,53.15
5bad25e0-6aba-4a91-806b-2e833ebd0b2c,engineering drawing kit,46.63
188e9f26-b364-4bc9-a0fd-ffe2d8963e84,used monitor,23.77
fa25d816-6045-4c01-83c4-90cb773d8ca5,engineering drawing kit,33.89
071065f5-f6e7-4a78-976e-d41e90447aef,router,45.11
5aef6eaa-0d09-4df7-af93-364d125dd630,power bank,47.15
711e4f62-59df-406c-8f00-4af11b868830,used monitor,36.27
65bef2ef-f5ff-4478-8f1f-aa423b50b538,exam notes,5.0
01e24159-f700-48fa-9886-1275a7a4987a,lab coat,36.76
acc50d45-bb82-4ed3-803d-e0d2839b2ed1,COA notes,56.1
59fa0f1a-54d9-493f-8dba-605cb9e68ed0,hostel chair,41.05
6b377852-4b25-42f3-9de1-62a9dfc4a5df,maths guide,39.95
b8921bd1-846d-402b-bbab-6e978ba5cd30,python programming book,55.78
9992aea1-0b91-4f6b-81b4-7cce8b62fa1c,power bank,37.86
dfe103fa-796e-41dc-b458-36a555acf23d,used monitor,61.2
8286174a-75b8-46b5-8a1b-8b78c32db88e,power bank,47.67
6483783e-c722-461d-b619-600977fdfd12,power bank,28.72
32da6a50-7d37-4bb4-9187-27e16eefc000,digital electronics book,53.69
a87cfbc6-ac37-4347-8e9d-c971929e5213,room heater,58.54
b5756d4b-a889-4a2a-b7ae-01f3c280df4f,maths guide,27.0
86ae1eed-1131-4667-a9ea-ca0712f8c805,maths guide,46.61
febfcd84-f822-41d1-b8b0-fddfd3a4bd0f,mini fridge,43.14
f586be19-5b84-42cf-9643-c5b8d87b8355,backpack for college,53.25
c0e4a258-fdab-4082-aae6-fa965ca5c2da,power bank,24.28
534cf6ed-529f-49b4-8bdf-46beaa5200db,backpack for college,17.68
0516b8fd-2630-44bd-b30b-ffbff927cff4,power bank,38.47
05dade18-950a-4546-b6c6-f9d26fbdfabd,maths guide,33.52
a394bc3a-354e-482f-bd45-a75d3bd096f8,used monitor,48.36
349762d4-3ee7-4e01-bc6f-37ff1bed048d,mini fridge,28.3
33562be4-473b-4ecb-b091-696f328958a7,power bank,65.55
946a73f4-c8d0-4fcb-a629-e18d7971cbc3,digital electronics book,41.58
dc4429d4-f21e-4f2d-9c73-78b74a0cf76f,python programming book,56.11
0331b2f9-ec85-474a-b01c-a1d561144e3c,mini fridge,62.86
265b09ad-6a06-4ea9-be35-0e95aea3dc05,digital electronics book,73.2
2e4b128f-cd5e-4c40-ac84-87d5195ca7da,power bank,20.37
58b38bfb-ec92-40ef-8408-4796e4a6b52e,maths guide,10.8
b66f379e-acac-49f8-a94f-bb30a51248fa,mini fridge,38.54
715f13bc-1324-4ff1-aa48-5cf6039d3b13,cheap cycle,51.12
22c8ce61-68e0-4bf1-b3ad-c8b383594b47,python programming book,122.33
d4608e20-f50b-4473-a0bc-3be4836ec9b3,router,28.34
ccbffe0d-adfc-4acf-9ccd-a2e4368e3ea2,lab coat,50.73
70a77b0f-f8fa-479a-b859-58e9c162e166,graphics card,67.49
0f84bd71-8a96-4b9a-8fd5-526a8c047f0b,room heater,41.12
01f15332-a235-4be4-aae3-d8077d801d13,DSA book,29.3
c598a287-e810-4136-b177-363fd17a7d96,digital electronics book,52.55
4d72f9e1-da59-44eb-ae37-d3c491ce376b,maths guide,76.41
9f963664-6daa-44ef-936f-9a3ad1824d4d,used monitor,30.68
cffa8ace-ef57-40af-b278-3d3e2ef424df,exam notes,58.94
29cc9d7f-9d41-4e15-aad3-a49385c952e1,graphics card,147.09
540e469a-7e8c-4828-9877-8a9535c13f39,room heater,53.82
b0bd5992-599c-4455-90af-e0328082ede4,python programming book,77.68
d2daa358-c4d9-41bf-a2aa-4caef4caa45c,used monitor,28.6
46fd8cdf-20e4-4c66-b637-3072dafc9288,power bank,30.61
1463b055-6ed1-4cf2-9f36-04f9245ee205,second hand laptop,133.47
32c0522f-fed5-49a8-8d98-66a6f8a77888,scientific calculator,22.42
e9b2beb6-0e3e-4477-94e7-d78e58eb2138,python programming book,92.38
3acfb7af-8912-4909-b40b-350996446c42,power bank,50.41
ca567d7b-d44c-4cf6-8e12-f820720f5e4c,router,34.27
d66e4cf4-f3ac-4621-b627-d3088d984014,mini fridge,46.27
c55077d1-fd45-4469-aad7-9ada56c55d09,lab coat,36.5
80f64659-d727-4556-9af0-bcad41c6aa25,DSA book,60.55
6052d41c-dce2-484c-8a44-93724e0438b5,maths guide,23.55
805eb9a4-30ae-46b7-9a5a-18f7e13b7339,engineering drawing kit,44.22
c094b5d5-7e40-4ab0-bece-eeccc6d84286,used monitor,27.3
59fa0f1a-54d9-493f-8dba-605cb9e68ed0,python programming book,66.56
2ed9e651-28fd-4012-a6fe-21564df0496d,exam notes,49.4
b0986adc-4e11-4611-8e0a-1fb1838ec2e9,lab coat,51.38
5e90bdc8-2c86-43f1-a46c-e69b5741edf9,cheap cycle,32.98
15adf06e-ef38-4962-bb25-9b327aba823e,digital electronics book,73.81
6c1cd74c-e32e-432c-bece-3d06922aba3a,AI textbook,21.64
fd649b32-fd73-44ce-a91a-615bb9b231fb,engineering drawing kit,48.83
11b724c0-5c9a-4394-b769-60ba5d549e77,used monitor,41.03
6b377852-4b25-42f3-9de1-62a9dfc4a5df,AI textbook,45.65
f5568716-2d8a-4a2e-855c-ddc170a6f13d,hostel chair,40.27
bcd70c5b-9b53-4407-9bca-9ecff97daae1,cheap cycle,46.38
6d941c87-e6e9-4f60-bd20-e02531ddfe3e,maths guide,55.02
cb255c87-7c88-4826-bfc0-30ec6535ae28,power bank,43.6
d026bd73-4c7b-456d-ae43-349956764b0f,router,30.2
3b4b32a6-5bd9-4f6c-9642-1ac190bbd762,router,9.25
860fe184-b59c-469b-8bb9-ffafe66b39ca,second hand laptop,88.9
cdbdd86e-5587-4bfc-aaaf-115f2527752e,lab coat,32.64
a46dc96b-6092-4ac3-bbf4-e04270746e9c,engineering drawing kit,59.07
9fc444d3-ccd9-4958-966b-3f1f884aafc5,exam notes,15.3
57604bc9-3e8d-48cd-99e6-72b76736ccac,lab coat,58.59
9043d96a-90fd-4e8b-916a-ef7d5081cd1b,router,42.73
059c8f0c-f097-420b-b743-2cb9909f89a2,mini fridge,26.03
0a2d2713-a0ca-4d4b-81c6-a2372725790a,lab coat,48.13
d44f9005-be08-4546-8023-29c82fe49b21,maths guide,35.14
2826be6f-13cc-4d2b-8d63-6a7db351fb04,router,37.93
f3787ad3-07bd-4551-bf8f-1b647290bb09,cheap cycle,25.51
94b1703f-4cad-42be-8630-a067a02db2a4,scientific calculator,5.0
3d49a690-e02f-42c8-a937-2b73d996dfce,scientific calculator,49.99
9ea9641e-7868-4401-80dd-8493e5eea03b,digital electronics book,63.76
03cd2267-5af7-46f5-b88c-d23d4ae47e32,COA notes,100.07
9c6fe746-d023-4b80-bab9-6d135050d633,used monitor,25.67
649a6d7f-3251-44d8-81c1-6936743757c5,COA notes,38.81
a0894613-f791-4c0e-b909-56795da34075,python programming book,61.19
fabf3046-3d35-44a7-a094-11dc8a4db05d,mini fridge,74.06
a1839f71-71b2-41f6-94c9-754dbba6ef11,AI textbook,54.04
c401b93a-6058-4831-9dd0-1b4372f9152c,engineering drawing kit,67.66
fe7414ca-5d05-4d95-808b-7328b50af0af,COA notes,83.41
8d036e2a-36a4-4e7a-b917-5f4fc57d300e,engineering drawing kit,51.65
caf979ae-af38-4be0-81d9-6d810c456163,cheap cycle,55.31
4f52fc37-66c6-4735-8300-b1be6d4be09b,graphics card,135.04
516618ba-eee8-4b7c-9950-11b5f28383f6,AI textbook,58.1
21067814-b796-4d0a-b325-99e6a78247a0,COA notes,57.59
ce72115d-b2b5-4dd0-b961-bb75525463b6,second hand laptop,92.46
c0426797-4171-4fc0-b148-44a4ce3a1e6d,lab coat,41.38
ba798e89-74f1-4344-9414-ec43553853af,COA notes,46.35
38343924-a6aa-4723-b459-28813630a354,python programming book,8.19
247b0f2f-0889-462b-b86e-d6c819579083,router,53.59
bb646dd6-97e0-4a44-998c-201218036af1,backpack for college,46.08
7e06da10-aa6a-4ee6-8185-02ef33038348,DSA book,74.17
6d3a4ace-bf16-43ce-bfd2-474ea30c2622,DSA book,65.47
b2e84122-98de-4b1a-9e3a-bb992a74a4b2,COA notes,50.02
3f437c7e-763c-47cc-9052-a69e246928af,power bank,53.36
5a3ec80e-b3eb-4612-b053-2fd36c999a49,hostel chair,36.57
a7941344-87fb-4c60-a2d4-55095ff7be5f,maths guide,55.76
81307ce3-adf5-4dcd-8034-526ca1016ba6,digital electronics book,79.55
9a0ed0e9-eb10-4241-b811-6f4c605af028,exam notes,39.92
071065f5-f6e7-4a78-976e-d41e90447aef,digital electronics book,39.83
8d1fcebf-ba86-43d8-b76a-6ceaafb95f1f,graphics card,119.47
4a94a828-6e2d-485d-9690-43e9a7ecd95d,digital electronics book,32.04
c305f2ea-4e7f-4b2d-a5f7-0d0e28198ffa,AI textbook,81.32
4f499d38-9e87-4edd-af6f-6542be2ca2c8,maths guide,64.08
1dc32338-ab5d-4e18-8154-4a1457d83284,used monitor,55.78
53f9570a-a3c8-4f0b-89ee-4da172510ff1,mini fridge,42.93
a44c6951-cab0-4a1d-80a3-b4b7012cdde5,graphics card,122.24
439fd2d1-db01-4882-8f54-b48d3691c0c2,exam notes,52.73
a569d17e-a236-4bb5-8c40-3c12fce6f260,room heater,37.24
0bf18502-6c25-4137-924c-d58842581c1e,power bank,23.24
3a626107-202c-41b4-9623-cdea597d60d3,second hand laptop,80.82
42d57266-cc52-45bd-b199-7f7a560ef1e0,DSA book,84.43
c892f05a-469a-4cc2-b5dd-b0814a0b64a7,used monitor,43.52
f070db59-6848-4979-ac38-65ee979ea770,backpack for college,39.82
94b1703f-4cad-42be-8630-a067a02db2a4,engineering drawing kit,47.34
0b5264d5-1235-44a2-9477-9fb214b9a198,power bank,22.79
65bd4dc2-8e91-49bf-ac2f-85ab6dcc79b4,backpack for college,49.2
b1138ec1-597d-418f-9ae3-39d9f1965ccf,hostel chair,58.0
a7a69e0c-7a03-4b72-a558-644afadd7786,power bank,40.05
fbe3d9df-0220-42fa-b064-eb5c7fde09a8,AI textbook,94.09
693e7e6b-cda9-4290-b04f-25a6dcd32a4d,backpack for college,37.97
8c97b1dd-bec5-4c14-ace4-6f8d1238008c,used monitor,19.17
dffba48b-d919-4a68-9ac5-486480329dd6,mini fridge,56.0
50589d06-570b-47f8-ab71-08e9736dffe8,second hand laptop,92.92
4d220127-b618-486b-b0a2-dc16a9acf35d,digital electronics book,54.07
f2c62cb0-904c-4bab-9b03-ceb631b45c23,cheap cycle,62.45
6104e6ec-f22d-480a-a2f9-e496208b8d48,backpack for college,12.71
3b4b32a6-5bd9-4f6c-9642-1ac190bbd762,cheap cycle,45.41
55edd150-6528-4c07-b193-e8f210c88f57,router,18.08
09f5ce29-4b76-4b6d-8a50-85e82838e16b,hostel chair,21.63
efe3ffbd-79bc-4e06-abc9-52796275fec0,python programming book,92.48
080d65b6-a405-4f70-8c6e-8cdb5255e584,AI textbook,97.11
70a6363f-4fc0-4f54-841a-0702c1eb8c92,used monitor,37.95
4ad01afe-6075-4e0a-8653-272274b9881b,scientific calculator,32.34
383cce45-2361-4a8f-8781-38d35e93223b,engineering drawing kit,47.61
a2fcddda-09f7-4b1b-bf2a-18c3d548c552,power bank,41.32
751b678d-83f0-403f-86b8-f4d37b693b7b,hostel chair,44.24
64cea596-6610-49c3-8c6e-2fbe8229f100,graphics card,129.11
5f95996b-dfc9-4d70-978a-060e6a3fb3d2,COA notes,58.71
1038cd9d-87db-4b03-8bbc-d228451289e6,python programming book,60.81
1bb6cca9-3b77-44d7-a083-c738f1a73f93,cheap cycle,29.31
40a65469-7ae1-4f24-a5f0-ca9a9d2dbca2,exam notes,64.79
165c0f99-96c4-43ba-9443-444a24323247,exam notes,72.44
f734bed6-5746-40d0-a7b3-e085c0520753,router,22.28
94ffb459-96bd-4044-9dfb-1ea63239bce0,power bank,33.19
d99182b9-fb95-4ff2-a3d7-2deec7bdbacc,mini fridge,19.94
9c431974-9ccd-441d-b6ef-65adc9ff2505,engineering drawing kit,10.22
f2328ac1-3204-4235-87fa-fcc8f7930db6,router,22.5
771f261b-be56-49fb-95a5-b18d095ca9f7,lab coat,53.48
16cf87cb-fd95-48d3-bf62-b0914408b18e,DSA book,75.69
c0da41b7-7eb1-43a9-8d65-954658c3475f,router,29.01
1b1445e0-fb95-4ea4-b2df-7620486b4039,hostel chair,45.02
e9a41a7c-fe48-4960-ba77-f7e627d0e843,router,16.0
30833b52-6f2a-4e06-be6d-5071c2ac72d6,maths guide,61.36
58c93f80-3a46-47dc-acab-c92999c9859d,digital electronics book,70.6
8179043c-fbfa-4b34-bc6f-ffce53d52892,AI textbook,43.35
f75a2d73-2747-45f7-af87-76929e7969e9,lab coat,37.7
9e040b93-08fb-41eb-b033-2a5c7a5d21dd,lab coat,34.03
e4d034a0-e173-44cf-9c2b-504991c9d448,backpack for college,54.73
a46dc96b-6092-4ac3-bbf4-e04270746e9c,cheap cycle,43.32
ea4e7f0e-1114-4640-817c-10756232b08f,maths guide,62.98
73f956d0-3e2a-4bdc-8cac-934bb300cd69,AI textbook,43.44
24e892fa-d42e-404d-a9f0-5d6c819ec785,engineering drawing kit,24.51
a050c845-75f4-4a4c-ad18-0a036c77b1b3,AI textbook,30.69
b692891f-18f1-4410-9f9c-7c9c53b6854b,used monitor,24.18
921a5599-3e72-4f0c-98be-c00a0fc98492,maths guide,29.7
f5bedaa4-5e05-415b-b2c6-fbe9d719538e,cheap cycle,29.05
09f5ce29-4b76-4b6d-8a50-85e82838e16b,backpack for college,42.78
baf38619-314a-4049-8b6d-bececadd1e73,exam notes,25.82
cbc560fd-bb38-4999-bcd1-2f61fbf15862,COA notes,73.83
fe00b6f5-da47-4780-a574-f0cece3047b4,cheap cycle,16.96
ea4e7f0e-1114-4640-817c-10756232b08f,COA notes,88.41
6a526692-7144-47c4-a325-0c6e10aec7e5,hostel chair,37.41
85ad8bce-fa4b-44c3-b348-22b058fd0e15,COA notes,54.07
a5ae4972-d1fc-459a-8d11-c80a0e004d70,second hand laptop,88.44
5e90bdc8-2c86-43f1-a46c-e69b5741edf9,COA notes,53.82
11d3fb6d-2ab0-44bb-9843-6afefeb1c095,second hand laptop,113.05
d15df9fa-f7aa-492c-a3b5-5489ba026f87,digital electronics book,96.8
4e126913-8501-4a1e-b8b9-35a3d46578e1,AI textbook,71.14
5bb5e916-0430-452e-837d-7d762e1394eb,room heater,31.91
b4b5878d-4ee1-4920-80b2-ef49582f859c,AI textbook,38.48
b7b0c32c-0ec3-4c0e-9144-578f2c945294,lab coat,41.94
921156de-3783-4567-ad09-a507659ef9de,hostel chair,33.3
6d2b8f0f-029b-4db1-93bb-c78edba79b1e,DSA book,75.36
522c1a79-8fe2-4b2c-9f10-ef08878b239c,backpack for college,46.14
8d53c90b-9c3c-4a03-a277-3c610e3fdea3,COA notes,49.03
6189217f-932b-4549-8b80-18be835c12fc,DSA book,50.12
a7119791-9874-48fa-98d1-9e6d0c8d2c79,graphics card,74.23
56f40e36-00e2-4f71-bbd7-d2fc8c33d330,scientific calculator,42.37
94ffb459-96bd-4044-9dfb-1ea63239bce0,scientific calculator,50.64
cd310c01-e162-4a2b-93dd-b2bb1b306de7,power bank,47.24
a31f0e05-0b94-464f-84d7-ba1d08763c86,backpack for college,21.57
06ec29fc-d5aa-4402-9a93-35e13666f2e8,backpack for college,38.63
ecd6fca2-1bac-4d7c-ada4-9ad23b8964fb,digital electronics book,31.48
5397f8ae-fc8b-42eb-8121-99440f461de6,room heater,52.85
05dade18-950a-4546-b6c6-f9d26fbdfabd,room heater,53.19
c020dccd-cb32-43c7-a3e7-82f4af1ac5b2,room heater,18.47
8e884e12-0e2f-4840-9278-ebd9ab717917,power bank,60.82
6f11cd66-fdfe-4e01-a71d-f7b124f45257,mini fridge,38.39
3badbd4a-fd64-4779-80bc-5019a3de7949,engineering drawing kit,70.25
a4c2e3b6-7398-4758-a474-c5f8cc12baaa,maths guide,50.38
30799f4a-f6c5-4dda-9b6a-3683b1b68005,COA notes,60.16
1161952e-d31a-4130-9f70-314aa7919b22,DSA book,37.07
cad42998-e117-418c-967d-abcce10f218f,COA notes,70.28
2bbc7bc6-de38-4f9b-8471-b8a616cecece,hostel chair,46.04
96f43dec-2002-4ac5-942f-55046931c977,AI textbook,49.2
82a8fb96-62d6-4598-9015-505793bd9e4e,maths guide,33.37
c3773d67-1cf1-4f9f-8038-d4c3f4037603,cheap cycle,41.28
a11a66c5-cbff-44f7-b618-f80e74d423bc,exam notes,60.33
20629a7f-cc1a-4d59-a033-51a7c8c5e407,backpack for college,27.43
55b9db1c-762c-4d48-8b5f-b293c59b13ea,DSA book,55.94
fa2ef450-9e0e-4a76-b4f4-4d4a730c1319,mini fridge,36.88
8f36fd0f-58af-49f1-a9d6-adf2cdadb6d4,used monitor,25.04
89201084-2958-4669-bf9b-39163de60f4f,second hand laptop,68.9
e4c25d1a-05a4-4bde-a8ed-cb1c723efa98,router,45.18
a2f43d0a-7510-4b09-a992-3972701be778,second hand laptop,115.58
77177dfa-de1f-4e81-b0a9-e426893492d9,mini fridge,59.58
ea4e7f0e-1114-4640-817c-10756232b08f,scientific calculator,42.43
8336cc40-b9d9-4571-9234-db1509664221,DSA book,51.41
9a27a9ef-b5d0-4de2-ab91-ffcab8ebb357,DSA book,63.47
c9ab1155-155e-49b6-bc71-1b2e52647f7c,python programming book,29.88
cab3056f-463f-42be-857d-123863611956,AI textbook,74.24
eae1ae69-d8bd-4558-b7fa-38c28970c1dd,AI textbook,17.71
6c4f76e3-399f-46af-9380-f8fc53e2053e,engineering drawing kit,51.1
1b02380a-84be-42d1-8a17-e8de58311e17,mini fridge,45.95
11def30a-03fe-4a16-aa0c-748278c288c0,used monitor,59.05
e16d558f-2439-458b-a384-fab1d92f97c3,backpack for college,39.33
c9d2ab00-aae7-4f6b-b6a4-46b3b739c151,python programming book,43.32
da8dd467-346a-4366-930e-6f9fff4dfe37,mini fridge,5.82
d9d9372a-8227-4f0f-b589-c72047af0b90,lab coat,41.7
445028d1-51f9-4648-b48f-193dfd9938d6,mini fridge,53.34
2d7a45e3-bddc-4084-a3ba-dd8edce7ccb9,maths guide,31.75
8b32c75a-7c51-4022-987b-f5ee52b86d29,router,65.39
f9b4c00c-e101-4fbc-a06c-428c1bdaca88,second hand laptop,86.99
df92fcb9-f1b4-411d-9023-5ad43864005a,scientific calculator,21.96
0f75c9cb-b795-45f7-9de1-b2b74721d070,maths guide,14.64
1989e8cd-213b-4ef8-9219-72e852c8f360,engineering drawing kit,35.79
fa4992e8-0ca4-4f04-9cf6-c154f7b01923,maths guide,29.44
2128fd3e-058c-46ee-877b-21ff34cdb509,exam notes,68.84
5265f307-d611-40d6-b3e4-8bea0b1ee1f0,backpack for college,46.86
8bd3d6fd-4348-4cf6-b311-dc04bc70ea74,used monitor,65.52
a61d67b5-f7a9-4baf-8af6-5a7aa1b42027,exam notes,53.6
c48de4a0-7594-49aa-9d01-339c48ce55a7,COA notes,63.49
0228b277-f191-4302-b588-9a8c4948ba28,power bank,42.06
0e59f7d6-31a1-4572-acf6-c93d49d877c1,mini fridge,23.07
31cd4fe8-aec4-4414-8a72-f8b56cae0bd4,scientific calculator,43.97
cd1f5372-faa3-446f-be50-014da84ee51d,COA notes,43.18
73be8a5e-d31b-40a2-92fa-f7e6927a4f53,DSA book,54.63
9a3cc753-427a-4002-ab56-f61f5f2918eb,AI textbook,56.45
4147d713-614a-4ddb-8ad7-6bdd0cef670f,power bank,44.12
6fad1cfc-bfc1-45a5-8f2c-74a24306a554,graphics card,119.92
ff752c6f-7077-4e70-a63b-42dc4761ff92,router,17.55
4942c766-dde9-4e3b-b793-54859d28d97f,cheap cycle,39.81
165c0f99-96c4-43ba-9443-444a24323247,lab coat,22.83
d40f925b-a3d6-4597-9290-7f8eb92befd4,hostel chair,39.02
4c906e6f-e335-451b-a5bf-69fdde148ef6,used monitor,76.2
4646390a-1687-4c84-865f-65178f1ba9f1,DSA book,66.91
5341e2d2-6331-4c0b-8f1d-6ebac7bb741f,cheap cycle,44.71
7ebe14a2-f403-4daf-adf2-60a6cfea46b8,cheap cycle,5.0
80c72151-c137-456e-aea5-6a66309accb5,mini fridge,58.68
c58e6bb7-0283-4d89-9860-7d90d22f43c2,second hand laptop,57.97
8c422c20-376e-4fdb-8c47-ceab6c7657f9,AI textbook,62.19
02018558-99e5-49ca-9e40-266d8cbc4b6f,DSA book,52.76
b0f03b87-2699-424c-ad61-f615cebdd467,engineering drawing kit,63.29
007a6f6e-c0b0-4fc2-9566-dea7d22538e6,lab coat,42.65
5f4b0e3c-0cd7-4594-bac8-2c685f229ee8,scientific calculator,10.25
c5aa72b7-dd5b-4a5e-af46-9638b0b1f657,used monitor,22.0
6fed5f90-6bc3-4124-9887-6ae1b56a2ecc,second hand laptop,100.98
4eb2ab8f-db27-4704-914f-22e66203bd1f,second hand laptop,80.44
944e0ad1-bd69-4fcd-9af0-3fe59ae337a7,maths guide,52.02
f5898335-bc7b-4f34-be46-6bf9457f061e,cheap cycle,56.12
af8d43ff-b442-4bbf-9ca0-047803787634,lab coat,61.81
d2ae83d6-fa79-41e9-990f-8efbaca13ce8,room heater,42.64
c440a55b-ec64-414d-a269-ce55ba2bc8ce,lab coat,61.96
21b173db-fd00-4311-9084-c37b517f22db,scientific calculator,30.87
ecddcd39-4bfa-41f8-ac24-eee07a618bf7,second hand laptop,78.13
26bba07d-dc69-4192-ba48-4de19e062f03,python programming book,41.45
b72c182e-ee24-4d90-a640-3170c70f85a4,digital electronics book,54.7
acdc4902-c5e7-4e75-a934-d08cbd581434,hostel chair,10.14
e61dd47c-0c6e-447f-8483-ba09b77ff65d,exam notes,91.66
c64fda3c-b011-4a88-8d6d-88980dcfdbae,maths guide,16.2
394cace6-3a8a-420d-a3cb-3fd474a697a6,router,42.37
3e6f9924-e8c5-4526-a3c4-1872fa7e6541,scientific calculator,48.38
98df074b-2d51-4e0f-af67-ea28343ead5a,second hand laptop,94.15
4ed1c88e-6900-45e8-924c-0a15c2332c8c,maths guide,42.05
a60f6dc0-6b31-42b7-9564-d6a6d7a7e16b,maths guide,35.31
546c53fe-09a0-431c-9b69-2acc2b08e546,room heater,15.03
51eece5a-0300-4655-9749-b37531a2a8ee,DSA book,43.52
49be7c62-73b3-4ef8-b8cc-72b2e801d7fc,python programming book,70.08
cfbd3505-6c83-435f-8973-71beaa75c0da,graphics card,48.57
38191cf9-3887-49d8-97cb-88aaca584dba,COA notes,80.67
9fdb7952-3cdc-40ea-b0b0-0d6f335ad12b,engineering drawing kit,57.53
adc9336c-727f-466d-8033-07a221c50cf1,cheap cycle,52.15
7d388356-72ed-4011-8acf-c15b1fd0fe87,hostel chair,27.25
b6889d02-8b62-4868-b356-1dfe0ca11f6f,scientific calculator,35.45
a7061c7f-9b55-4045-8e44-57f442a280bc,exam notes,49.0
814fe113-9582-40c4-ac6c-73ce91a581fa,lab coat,35.06
8a771c01-6a39-4628-8884-eb39e62034a9,graphics card,92.56
3e52a53c-fdb7-4714-bf39-7c0a9899806d,digital electronics book,69.3
9037af20-16dd-47c1-b5d6-ae88b8c0e01d,engineering drawing kit,29.28
4c19dcfe-2d8b-4665-9117-7e21004149bf,hostel chair,53.87
