session_id,product_id,watch_duration
5fa25725-b372-458f-989a-07b866fcf894,P0183,8.01
29d633fa-2747-4165-b31f-41cbc06db986,P0049,21.3
63462893-8eb5-4520-b82e-f9a7c0ecc2b3,P0243,63.83
27dba5c1-5f6d-4b12-94e4-e931b475823f,P0268,2.38
3863a5f0-4fd7-4e10-9171-3bb1212c5aaf,P0285,0.2
f8a16fb4-7e4e-4e7c-b144-01cf37e6bf3f,P0179,40.52
e3ceeb10-7015-43f9-8b1f-be7eec62fc5f,P0187,12.93
c3956bf9-e501-41e3-94be-d6618cec79bf,P0276,30.79
bd4dfe99-de22-43ae-9d5b-c9260cb8982a,P0258,10.13
59c6a947-3301-434f-b01d-01d969ef860d,P0036,2.64
01569d81-70ff-41f9-a35a-62759b443e27,P0295,52.65
0d0aafef-54ae-4309-81f2-c9f7dc03a7be,P0188,7.0
f5866427-430d-4a0c-be6b-8f71216f51a3,P0240,9.81
b7dec7c4-1db2-42e0-a32e-74de7c61171f,P0190,31.54
22421be4-8ae8-487b-862c-9bb9b9836c09,P0137,31.35
2684849c-d3da-4d26-9c11-7743eef051ef,P0291,90.73
368c00f2-6d6d-4f0f-9624-ad5ef255c832,P0055,169.6
dea885bc-7aa4-4e66-acdc-4bc15e897dfd,P0292,35.22
079ca1aa-aa10-47a8-8898-e6523152b116,P0143,91.79
4fafa680-02d1-40ab-b6c0-6c22d942185c,P0191,6.61
2a09843b-0de6-4919-b1b1-a5e450f9c506,P0206,48.72
a3c3a035-6bb3-4255-85e4-2fab7eb0bc59,P0111,33.41
2ce13624-5fb0-433a-b7e3-8ee1e72e4115,P0300,8.66
03155f62-d286-47e2-be37-8d851799d3a5,P0146,23.48
35a7ef6a-9f25-411a-90e4-ddd1604f36f5,P0293,8.29
4dc175df-d82e-40bb-929b-f9c79e422548,P0283,12.74
c8b615a5-ae0a-48a5-af83-2bbe271b37ad,P0210,79.82
e8b0ba13-55a4-4b09-925b-1f7845934b8f,P0019,7.32
8dfaf989-6d0d-4855-a3d4-46bffc0079b8,P0229,17.89
2ad7847c-c325-4fce-a80d-70294873416b,P0190,111.48
2286f3da-7467-4e9c-a9de-83caee0bcef3,P0028,59.13
ba60c30a-07ba-478d-ba82-21ea239191ea,P0036,6.35
a2c1f6ec-63bd-435d-bc74-d0616c05d22f,P0191,113.23
5497cdbf-30b5-4d50-a4db-9c50f709265a,P0098,14.95
42882d25-e9ce-4e7e-bfb0-7cc52a470bd5,P0169,67.64
6e63f5a9-7eaa-4aa6-b396-96644befa5ca,P0147,5.77
c5249b6f-fa1f-4353-8ab2-6719479f5f36,P0260,8.3
535b1350-d09c-4028-af88-323e1f42fb4f,P0288,124.24
a031ac53-2bbd-4bec-8bd6-c9a252daa7b2,P0159,7.06
05a0f6e1-2858-4f1a-ac78-9c4478800dee,P0292,49.09
ff528411-3dfc-4a4e-99b0-32037c9c3712,P0045,24.48
8b5b6d5b-7f72-4949-a27e-8ff5399ea516,P0210,29.73
03f7f97d-211f-41ed-9886-ecc127a26f06,P0206,5.71
ab800553-c3ff-4a09-9c96-1b02981ef060,P0139,45.73
bbe84d7c-3f0d-4579-86a8-4342dc85b1b8,P0008,32.79
d0e196b0-2221-4ffe-ac0c-c38f4ff7a7eb,P0260,56.56
bf850317-a83b-4668-befd-9dd7fba2bc9b,P0243,56.7
e4342f6a-a2d2-4d4a-9cef-9389c65009e5,P0060,132.39
45cbf505-48c4-4bf2-873f-1eaeb693b2e3,P0176,17.79
ad72238e-b72a-40ca-856e-978c3ac53c94,P0131,22.33
fc2769dc-1a98-4fa4-b063-7664de46de0e,P0218,48.9
f6583065-2374-409e-9699-110b527e5c1b,P0211,129.67
4dc175df-d82e-40bb-929b-f9c79e422548,P0089,71.32
e395dea0-3a69-48c1-a051-c4f5d9bdb92a,P0031,55.91
96079e77-b33d-4b2b-9a2c-f85e28b499e0,P0162,73.53
b693485f-68da-4a9d-8aae-d5a9f66a7965,P0066,105.47
61956625-0e42-4eca-b005-c8e09c1d63a8,P0289,22.49
c7b3a31d-9cb4-4ab6-89b1-6fb9af810209,P0119,43.53
f0ef2f3a-95f3-4aa8-99a1-7c9a8cc2b0ff,P0095,0.45
453be2c9-cb1b-44f2-8af4-b2d44e7240b3,P0104,37.65
6a91124d-556d-4eab-8f3e-6beb5eced634,P0013,9.36
b8cfa24e-e423-4b5b-8850-5fce9da5656f,P0222,48.21
f4c95c6b-a877-4d90-a8b4-7267fff077aa,P0246,51.95
ccc41fd3-8a02-4d84-9200-1a5409b08c7c,P0218,7.57
f35c6e3b-a1ff-4bf3-8631-db80c12e40ed,P0125,64.67
c0a8d9df-9106-4900-bc28-207972af2b92,P0039,26.78
b0b0b54e-1bd5-4e03-9eae-9fa68ab289d7,P0128,31.71
e3c2cc93-a476-45db-a2cd-ecd390f2076c,P0257,17.72
a13558c1-6507-42f1-aa99-fc820c3f22ec,P0245,48.12
d57e717d-5db3-48a7-ada1-07c87176c47e,P0104,62.55
6c3c79e5-1d6c-4907-b5ca-a95b4e116f6d,P0274,159.27
303fe9fd-65c2-46ad-b67d-16888f959e1f,P0039,5.01
fbcd2811-8671-4247-a573-0422225adcb9,P0081,20.81
33409087-80a2-425d-9875-d19dc1c4f6ec,P0083,25.62
0f65632d-0621-4f71-8272-c02f8dccd05c,P0163,35.44
8414c0d6-1144-4ee2-afc6-095715c895f0,P0075,30.35
c93801e4-70e7-4a1a-9b53-87160d569889,P0119,38.74
d201af5f-7edf-45b8-9a4f-8d8375a97d21,P0045,67.54
23c5a3d1-ae72-4241-b039-db87c4fe9e41,P0215,12.24
f3880076-7e66-4c1d-8f95-43c0ec0ed363,P0205,16.89
1be07a29-29ce-4aaa-bc05-23ef28f01173,P0124,17.64
40655508-6fb2-45ba-aa39-438d244175f4,P0012,52.69
2d4ee54f-2861-47c6-b90a-9a73e74b7a43,P0083,7.61
c85ece5a-8676-4c21-9975-50b4e339096e,P0001,11.73
d6ad443a-6a8c-40b4-ac2f-09b1545595df,P0243,33.32
e6961c61-c7c7-42c9-8a4f-d22565f3192d,P0063,9.25
2ef52703-1828-4b85-b176-66e5df8cb0d6,P0173,31.99
a8d56062-c3d4-4347-954e-962e81904c72,P0038,89.99
c07d9740-95f5-41c3-8149-a3e7b2b604d3,P0145,40.74
b6f0ab8a-a8bd-44a4-b3fa-76aed47b922d,P0020,16.09
05da47bd-1ffa-4657-81bd-5f0f6322821d,P0016,58.43
1c3df0c7-159f-47f2-bf7d-dacfd636270b,P0122,43.43
dc2b4a27-4748-435a-8c66-200f01be615b,P0107,32.9
222db135-188b-440f-b004-6cb15eb0d7d8,P0216,0.54
6c67544b-cf33-46d4-bd30-2199ad56f573,P0111,38.94
2c9d8c3b-2603-429a-9793-38e6cc0a7423,P0125,18.54
c464fa6d-571a-48b6-9d16-53693a1f4803,P0277,16.29
6dc7abe4-f278-45d9-99d8-0b296ac59a40,P0273,20.63
0eb3eeb7-403b-4df2-8e82-49405c7ab3d6,P0241,5.01
56b35ae4-b148-45bb-b0c9-87bd358fa9b1,P0252,3.88
b5c0ab0f-8e42-4319-b45e-26f9421851a9,P0199,20.37
50914877-3ac6-43b0-9c6d-196fb2701ce7,P0156,51.79
c3e75b1a-3df0-4a5e-b74d-ad4b44b5d237,P0179,17.43
c476a1b3-0c85-4943-8ced-446bd6fe9d8e,P0258,1.86
6eb71a4c-ad3b-43ef-a6b0-05ea91d37467,P0230,8.76
ef6adc6e-d942-49a6-8e2a-8dea6c7b4428,P0096,25.15
423a04f5-1827-4f6e-a600-dadd8994df1e,P0286,52.86
bd4e7d51-0ff7-440a-9d1d-927aebef1890,P0164,47.87
08e0bb4e-8d21-4646-bcfc-c7f20ed4e860,P0226,20.07
e5ac93fd-2d1b-4c6d-8003-8b93ca01465f,P0022,84.75
a608f136-bc6e-4cb6-9c2a-a2b0658f4b58,P0130,35.23
69afa26b-2bb8-4f23-9cb9-30201a6f3fe1,P0141,235.15
1a65820e-dee7-43fe-a14c-60dade04f1df,P0117,29.49
c0568ead-3134-4e0e-a04e-f8e5a0acc987,P0032,23.8
353325df-eff3-4ed1-8b2e-61fca0ecf0ca,P0001,27.07
0bd5cda3-c811-4a15-a307-d58ed550b8f4,P0178,9.68
900817dc-fd73-4cfe-8151-f5ceb764930a,P0284,46.83
1700c0cc-8273-4046-aac6-b944133db935,P0166,1.68
52cc9fee-2e9e-40e4-bddf-d3cf106bb08a,P0200,80.77
28bdbdb3-34cd-4d12-9fd4-b9e79b566044,P0070,43.55
ffc0e0b0-853b-48ae-85b7-925d085735f8,P0268,28.25
1cfe8223-fe05-44ac-b9b4-43296dbaf1a0,P0187,68.27
27daabec-1d00-4de9-a805-9f849f10fe1d,P0045,35.08
284df3c5-9b49-4340-bf3a-2128dc3252f4,P0222,82.9
f3644c77-d292-4e43-be8c-7495cf44d1c6,P0244,27.64
d48ec351-8318-4fec-8009-71384d344a78,P0197,18.02
69b9e1f2-9fed-46e2-a208-f5cdb0525a3a,P0251,7.31
ccc8f7fd-47c7-42cc-a870-090e204b17d3,P0269,9.28
f2d19403-9229-4cb2-b51c-6fbc09964296,P0227,43.6
bea1e045-5c62-4128-99af-d7a4e8bc1c81,P0024,146.86
c168ee7d-06e9-472b-942c-4087bcbdc9ca,P0274,29.25
e963c4aa-720e-4641-bb09-afa55e493703,P0290,33.16
5cdffc06-9fd6-4297-ad6c-f533ca374ad9,P0272,38.37
478b7499-a66a-43e0-ab22-ed3be09c598f,P0092,35.88
efffc6ca-5749-48a8-8481-b7889033be6a,P0075,7.5
0f058cc8-0009-4f15-8737-e0422d69d4d0,P0109,82.29
c6881606-0dd9-4e9d-bdd1-d22bd76a482d,P0160,68.74
b40d4871-e4db-4a87-9c0d-513bee67a0af,P0274,14.6
a1a33bb2-e998-4b99-a41a-68d51c9ff980,P0048,18.52
8f22ce3e-9f11-49b1-bd8d-7a0ba9b55d3e,P0279,28.93
84a10171-20c9-46da-9e7b-5732592d4333,P0208,26.79
2fab9908-ddd2-4196-8eac-682f845c127d,P0099,10.21
33b7fff9-ee04-4517-beec-e325a9db1570,P0298,105.77
1a72583b-a027-43c7-a082-cb63015fa4f4,P0074,28.68
39a86e72-4797-4512-9046-cf0333c26204,P0019,68.17
56eed941-e0b2-4bc7-ba1b-cadad289d50b,P0064,23.93
d521bedf-4195-4f46-9f23-f9273bc66629,P0203,14.29
44a3d40f-0afd-49f5-bd1e-dea2da85d523,P0033,75.62
f5866427-430d-4a0c-be6b-8f71216f51a3,P0116,75.42
2b53b20f-f8a8-4ffa-bb90-f9b982666bfe,P0230,47.76
859730e2-2eb7-4c23-aeb3-3257f053bca5,P0295,18.53
a0bfcd78-3aab-48e6-98ad-4171b5920a90,P0139,67.73
420be224-0652-44ca-b23f-39c665d604dd,P0012,14.3
d7c3dd52-9287-4c00-8c4d-113cc4173092,P0067,12.5
43a51015-4e41-4643-b5da-ea4b5f97f53f,P0107,20.76
dac41933-311e-4064-ace3-831e08d32c44,P0108,2.37
51d03f41-2b40-4da8-8559-0ff0f8bf01d4,P0205,66.37
c7b3a31d-9cb4-4ab6-89b1-6fb9af810209,P0050,39.14
bb4919ba-3b14-4d96-9246-a82a4cae1f09,P0019,26.6
d3a2597f-1c72-42b9-a055-4a5db6bbf959,P0235,22.25
7a9e331e-6dcf-4eb1-84af-6c21d4a98ae7,P0218,16.95
6efdd179-03a2-4481-aaf1-dbba2e2a278d,P0074,0.96
c750845a-b86c-418f-b065-0752b1a4a1aa,P0105,13.01
73f79a82-f492-4712-a6de-b4f9034c09c4,P0174,30.35
5620f6bd-e95c-46bc-86b1-5b8ad5b4010c,P0082,21.42
f2b0c81c-f8ab-4218-819a-a1a5e4231005,P0001,2.11
d615f47e-0fab-491a-b8b1-2692245acfcc,P0277,7.59
161c5aa8-035c-48e3-80bc-671c1cc9235a,P0235,120.67
fd2be450-c71f-46cb-bdd5-1c41cd128fd0,P0135,140.79
e8c8a28c-2f2d-4582-a2be-ced6cc64d746,P0209,57.99
900817dc-fd73-4cfe-8151-f5ceb764930a,P0173,0.81
832d2d41-c457-4eb5-88ce-a22b85a2d862,P0157,137.21
7a7a9611-cb47-4fb0-8eef-739882f322c5,P0186,21.88
302c47fa-db0f-4765-b878-3f2a825cd563,P0249,29.19
7664de7e-ceff-418a-abd8-11da5f485aa5,P0094,29.48
cb2f47c1-875d-485b-bf55-8f8863f40b42,P0127,38.65
58874a57-062d-413b-a3d8-111eba18a37f,P0080,63.01
4843ca75-bd18-46ec-a462-660b0dd91765,P0292,32.36
13a0c77e-c7e4-4109-9b99-0ff267a86a47,P0243,72.24
8f6bc20f-1a98-4418-87a2-9e6c12a6c4f4,P0206,32.27
b7de1cae-cb30-48d3-a3e2-bb98b2ca8a45,P0240,77.18
553f3b54-82ca-4b2c-a652-bf0ad3618695,P0142,23.44
d0ccea4a-9ec6-4be1-a990-53d00ae31734,P0228,46.93
25fcd1dd-93f3-4338-9cf9-913d7e60c11b,P0132,121.43
9b63d100-866d-4389-aa98-8b2c33cce800,P0293,12.8
dbc77dab-1988-407d-ad83-ac4d1923f31b,P0089,13.33
ff854024-86db-4bd0-a6ab-53ca1796ff56,P0188,33.6
41c528f9-4fc9-48df-9c2a-3b9315176f3d,P0196,20.52
3ebb05e7-d117-4d4b-9378-c229e6e2fa6a,P0279,0.06
ac68e2f4-1a5e-4062-a0c9-c6d0ec866c32,P0225,4.33
2bb2ff0a-0426-4864-80f8-e51e4a247333,P0073,39.32
cb3c9921-959c-495a-8fe2-1209e6f5e11e,P0056,69.01
d93556a6-78fa-4a07-8af9-92a71435aba7,P0034,58.73
20e350e9-f3f9-4576-87c0-e10d747b9968,P0152,23.04
48e3c1f6-0e9c-4e78-92df-df11a4d4d33c,P0036,6.81
5011f519-6a04-43d6-bd7f-1a965a44ef4d,P0029,62.19
ab5dd80b-d1b0-4afa-b5f6-fa48e256e32e,P0275,2.08
cde0f49b-7ff5-4533-b28b-55f9ab6e8778,P0123,8.82
4674746a-ab06-4549-a082-fc476eda1770,P0082,20.85
62f78ab2-a3c1-451b-a8a1-da9f5af06c7e,P0079,23.68
29c80707-03a2-41d6-8b5b-9e9d21a2b6fb,P0026,61.09
2ed1a54f-a27f-47ab-a0b8-b925f013809f,P0282,35.93
2758e08f-a8c2-4bef-8110-beb0b5ad1910,P0241,47.03
42882d25-e9ce-4e7e-bfb0-7cc52a470bd5,P0154,62.87
d7c05d74-5e9f-483f-adbc-8c37676f6cee,P0021,5.16
91376904-4acc-4a5f-b586-ac2b3f080338,P0056,27.08
4f3add82-b9f6-4f71-8ddc-a1a66d9c2ff4,P0191,69.16
79958fd7-8e57-4671-bdf9-6b0890a32ccd,P0110,3.8
559c6471-2dc3-4e36-b805-5cee3e23d971,P0063,108.58
f718b58a-cd87-40e8-b383-a5c21b8076b5,P0192,13.78
bd8ef72c-a124-47ac-8309-868e7caeb704,P0249,37.35
e1f8714d-6029-4b93-a797-8308df5b6d3a,P0070,40.46
aaafd101-5d47-4d07-bcc2-7ec035c4798e,P0214,5.44
33da2d91-caa6-4be7-85fb-ecfabd4e27ce,P0113,73.91
b6fcfc67-5ee1-4b32-93ba-9e7e9385a75e,P0080,7.66
336f66cd-bfd5-4de0-ac38-4bd391c69779,P0058,20.22
1d2b9d10-0b97-4139-8563-7443b19dabad,P0279,15.72
1a77ab29-1937-4abe-a2b7-34ae320d5685,P0186,46.84
03ae7970-7bf8-457a-a10b-9ca5094e5edb,P0106,80.53
5102e8b1-af79-4c24-84a6-5980ab89efe0,P0244,36.95
f4951b9e-f27f-48a7-9b16-2596d4af30b4,P0048,37.56
c3e75b1a-3df0-4a5e-b74d-ad4b44b5d237,P0077,6.37
8e7675c8-09f8-4eb7-bea4-c949ee077be5,P0073,25.52
1eaa502f-0d27-4151-89f0-ce56a9cb8d92,P0299,87.33
90fccec9-423e-43a8-99ae-40de841534a2,P0061,15.08
ee2d0012-d2fb-428c-a0ed-ea070722d141,P0127,42.61
2b76f212-d9cf-4aa5-be9f-48d722704cc0,P0300,89.08
10497917-a7c2-48a4-8516-f6fd4681111b,P0203,15.87
c5cd21fe-e362-42e5-8665-3699a44a5fb8,P0271,41.67
655312c5-9db0-4675-94e2-a22c68f279b4,P0043,58.36
c7b3a31d-9cb4-4ab6-89b1-6fb9af810209,P0009,128.48
f9b1eb3c-5dc2-4736-8afb-d9049249ce7d,P0051,7.95
38718699-9de3-4336-8556-21b7dd281a7b,P0240,12.74
2fc088e2-dfab-48aa-b72b-94e765ab4fbb,P0052,35.26
d248d710-8281-48f7-9357-bf7ce491870a,P0287,25.22
03ae7970-7bf8-457a-a10b-9ca5094e5edb,P0239,22.48
789c672b-6042-4568-a66b-308c5820ad3f,P0228,199.29
3d769608-faf5-4949-a3d1-4cfcd1d16ef8,P0184,143.43
272b6dd3-c87c-4701-847d-80deea31d85c,P0017,11.52
78b4210a-9232-49d3-9fe7-9bcde57e86b2,P0121,74.8
9b63d100-866d-4389-aa98-8b2c33cce800,P0118,4.29
1cfe8223-fe05-44ac-b9b4-43296dbaf1a0,P0134,27.17
4ee4c6ec-e1b7-4f70-82b9-8da3e42c5f65,P0122,34.33
da3f1bb3-5821-45ab-9fb9-5b3ffea73189,P0056,2.2
b5384780-4f58-4c9f-b6c3-9f644bd803fb,P0103,7.2
2ac0d4bd-cb2a-4301-b5a0-0efa0856bf10,P0126,72.62
afbbd9f5-6abf-4301-97d1-16dc9832f191,P0245,1.26
c4b21dbb-045c-42d4-a2f0-c5b3bb9bbbcb,P0209,12.0
71ce46cd-7ee0-4bc6-a120-9666de2206f9,P0085,4.57
585fa854-2ade-43fd-a0bb-aee6da8a36e1,P0126,5.01
e3593f67-ef96-4b38-9b37-012c59acf2f0,P0057,12.38
33da2d91-caa6-4be7-85fb-ecfabd4e27ce,P0128,16.31
76298ce5-aeaf-41dd-a12a-ba27c32b8062,P0111,17.64
0bfe9620-62b0-4f03-9683-8c1b55ac7ff9,P0150,60.34
33b3fa48-2262-457a-994a-af4825fb0274,P0088,104.74
7082e9fc-6857-4081-9955-275e626d0180,P0229,12.84
5d675b63-cafe-4368-ab9b-f66f9f11c762,P0017,4.43
835ccf44-2284-4952-bff2-a83a8d35475b,P0202,14.68
3e759674-4757-499b-90ef-e6cd87c7cc0f,P0123,7.97
e75e734e-e16e-4a83-9881-33c2e16e8bc3,P0286,153.96
8a9e2e7e-3b2d-4f54-8906-d538ee4ae0d2,P0050,5.96
5d465b8d-be23-4aea-9915-4ac89db556f9,P0215,7.93
10c2d7b6-fe79-40e4-9107-564b6ef10d98,P0268,8.18
afc2a175-c6e9-4a12-ae3d-8e0b04174785,P0113,1.26
85c76a92-0639-448b-94db-a1772f452d4f,P0148,59.47
820449f4-d851-4a3a-b0cc-c5d1a4b9e834,P0102,10.06
27daabec-1d00-4de9-a805-9f849f10fe1d,P0131,48.44
d36e8354-b40d-47dd-b992-48a2a250247b,P0194,1.65
c02c623d-2ae6-492d-bfe9-9e0e842ee78f,P0139,66.06
a6580652-261f-4f2f-aeb3-21d68c729e04,P0264,30.88
c94c9d9f-7d48-4065-96c7-12084a551eee,P0202,132.0
e25926c3-b28e-4e6a-91ea-60489cadefc6,P0100,20.77
6dd9491d-e1b9-487a-a97e-7f0b788d72be,P0232,8.59
3d8fa9f9-727c-411d-8f0c-1dd75a6ab368,P0022,39.36
ca708254-948b-4fa7-acfd-afd103140aad,P0255,5.32
4282a539-0f5a-400a-ad7c-8d8fbf1471ef,P0253,28.42
d9dddad1-532d-4be5-885f-d583b3d98e36,P0287,33.71
be86c852-a9a1-4414-819d-37b914d9044a,P0089,2.08
bf97db67-57e6-4a47-b65d-00f1b080b06c,P0067,9.92
b2b2a08f-2078-4597-9f9d-dd7b8d7f4fd7,P0044,37.45
1b3dce08-0c51-4751-917d-853636fde549,P0138,0.89
77e3e9b0-8872-4dea-ac2d-fede449ffcd0,P0125,24.98
3dc30c0c-ddb0-48ea-bb96-d246cf74b07c,P0057,41.88
43b57e5d-3335-44bb-a7be-050fe25dc68b,P0041,35.08
2d3db9ce-09e9-46b5-bc23-9eda6a355f0f,P0100,12.41
98604b80-fc46-4ad3-95e6-3b3026591467,P0004,44.69
2c7eb7cd-9324-4484-9374-ad8db9e9f35a,P0185,85.52
0d9d231a-d08f-4d18-9d47-c9c08a54e5b2,P0114,4.14
be218c47-1861-46f1-a791-3b8801d35921,P0290,6.16
a7a55687-e7bd-4f77-b680-800da0e0feca,P0082,8.66
023f7acf-feb7-4bac-b3db-108a1deec2ea,P0283,26.85
70710bfc-4558-435c-81d6-d6fcc41f4915,P0190,34.38
b9082494-123d-43df-92dd-ddff48b582b1,P0153,10.32
e1f8714d-6029-4b93-a797-8308df5b6d3a,P0066,70.41
5e1fe194-182c-4afe-837e-5179c9c676b8,P0155,3.12
f01a943c-b7a6-43b0-8241-e6410309d5eb,P0048,47.23
5ba4d675-446b-404a-876c-338ce9bcb049,P0015,47.17
a13fe180-532e-488b-a90c-ee12e1a1f4a6,P0189,15.4
1d60ff9b-2a14-47c1-a695-4614cb9fc8d6,P0144,85.11
67b53f64-6385-423c-b08c-9c14bd2d90e2,P0060,7.15
281f21b8-adbe-4bff-9c69-057d0a973c47,P0206,86.76
9f507438-cc98-4cb3-8952-04eea66fbcc0,P0191,75.13
17485ecc-524f-496a-aa1a-d0da886a355c,P0080,67.36
d639fc1e-f240-49e1-a87e-b2d42b0f466f,P0258,49.59
5e27b4ec-2bff-4df2-932b-cb4e1ab71d0a,P0231,59.33
7c3ca376-e8ff-48a6-a098-8d9b0e46d5b9,P0087,41.77
91566051-cfb3-4256-ae05-7363ed8c8bf1,P0186,18.57
4e8baeb6-c9d5-42f1-9e4a-ab733e3dc12d,P0244,45.07
2b62ca43-f0e7-4929-a304-de9639213786,P0253,23.19
60c60c85-30be-4f3d-9643-ac523f423e33,P0076,11.12
d2b0da23-43ff-4c2c-934e-ffefd024d064,P0170,46.74
4a2b43b4-f8bc-421f-a0d8-b9fb72dce658,P0278,9.67
b1aa812b-6734-407b-ba67-a6cf55f217a9,P0028,21.41
10524e71-dc53-4eed-b7c5-c19686b3e944,P0269,69.92
739a7ed3-d32a-4eb0-aeff-8784f82870ce,P0182,3.29
141b60b7-e80f-4578-b5f3-dcb8886f9d2d,P0169,74.69
2fc088e2-dfab-48aa-b72b-94e765ab4fbb,P0167,22.1
1cc3cf19-97ec-4533-9a08-0ccd36e61a83,P0117,32.09
de8b3622-c617-4d77-8350-820825beba07,P0012,22.36
e292f1e4-aa77-44a4-b7fc-c56bb1018de9,P0279,21.91
4663dc97-36e7-4343-a80c-29275b483489,P0177,35.02
50ab4a34-c526-476f-8151-e3f046fa0b04,P0119,15.98
35971b90-0dbf-43a2-98e2-67e7a07c9c1a,P0232,1.37
4ee11a45-5996-4c56-af6b-b8601f976314,P0003,36.75
dbea4763-6eb9-47a1-b7f7-98afa6d1eed0,P0120,146.98
152004e4-5c91-4ae5-bdfd-4bcaea3dadd3,P0271,26.96
e7dc1eae-02fd-48f9-b1ff-2211d01ec102,P0259,18.96
a03b71f1-2b76-4f9f-ad65-d77a2a21e974,P0179,15.39
15c0f253-03ff-47de-80da-4b899fee1f2f,P0017,16.03
dcbff108-4c30-496d-8e80-911784199602,P0236,31.07
3af20693-635e-4000-a1ee-cec88e329fdd,P0110,11.24
9ac3c71c-8ffa-4ee5-8152-6e2764f13eea,P0228,32.93
51af7c1c-7714-4eee-8f0f-2bd1dbd006ce,P0155,41.88
f2f80c02-d31f-4d65-bd7a-d8b1c32ce249,P0233,92.1
430803cf-87eb-40d1-a1e9-f7ab1fff49d4,P0192,39.43
2dc7201d-8c4d-46b6-9d69-900860fd4ce0,P0114,0.52
21a137c9-8c01-40e9-be2d-a716c061b6cd,P0068,82.65
997ad08d-1761-4db0-9eb5-8408bc4f997c,P0089,80.0
7e27c5b0-570b-4568-9e43-c5c515883dba,P0068,90.94
8dc3f27f-ca14-41cb-a0bd-326db215e357,P0091,64.68
1f9307f2-8b6d-4547-82e9-a8ba295cb710,P0241,39.87
6ddaa97b-e8f1-4453-be28-610abb751e73,P0288,29.35
110128eb-02da-4241-82eb-6a8966538e16,P0076,75.12
a93e65c6-c326-464b-aef0-b5edbffaeb19,P0282,5.44
5e8fc975-ccec-4b22-b5fa-af9510a936c9,P0082,33.21
63878c6a-d163-4bd1-9384-2c7a35c55a60,P0184,26.49
0679706f-07ac-4c89-8fd4-635d813b9020,P0080,32.08
e099ad96-3043-4960-9e3e-05c03a3ab9f0,P0249,4.12
96a72a01-cdca-4ba6-92a4-984fb99ebdce,P0101,5.65
7644300a-7909-46ad-a078-eb9e2f5b765b,P0066,38.14
fa0976f1-ab55-430a-82ca-44275550460a,P0083,7.6
0a51720d-727e-4586-98c8-295f712912d5,P0041,38.58
5077af9c-acb6-4e5a-a457-189d2d431b80,P0083,3.26
934e5c0d-4416-45a9-b4c5-7c965d5f8d61,P0244,19.7
e7173f88-f93a-468e-8ec5-30c820fcd799,P0134,60.77
459ed929-cd36-4e83-a85a-29fc795f8cd7,P0178,90.97
20f516b0-cccf-4fb6-8cfe-325f9fc4a9f4,P0040,149.08
598d9293-3773-4fc1-98dd-6f46c3f1d55b,P0002,8.62
3e6d655d-f541-49da-b5e8-e5b58f5844a0,P0040,28.02
ef6adc6e-d942-49a6-8e2a-8dea6c7b4428,P0123,21.2
114442d8-5515-4776-8952-d7414ab4e3fa,P0194,118.07
bccbb513-20fa-4ef1-b426-7cf0957ffad6,P0058,0.57
3b92b20d-f213-44f6-97ef-eebcd8f259cf,P0079,19.69
ce2e5088-6542-4c79-a245-407f0cdf5004,P0117,14.41
ede81d26-7132-4338-afbd-66beeec8f40f,P0183,2.83
09c2d82e-4c1c-419c-83da-0b36944e3347,P0075,8.1
f20b61a9-31f8-4354-8b57-908a78a9be42,P0300,33.11
f4c95c6b-a877-4d90-a8b4-7267fff077aa,P0019,5.69
0ec71d23-5c69-4bc1-986c-079bc0748e88,P0115,43.01
429fab8c-a025-4a8b-b5c2-08f218c4b2d9,P0066,80.26
bc82e9f6-82c3-4bcd-8421-bbead70b7466,P0225,5.59
8279fa4a-01f6-4eda-b79c-15963b494511,P0163,1.89
a50b9c28-5702-4d42-a082-74d9af7f1fd1,P0252,52.16
550f4697-afec-4783-86b1-3f23ce0dd111,P0185,10.32
20bb7398-68b3-47f4-a213-c3ae469f892c,P0241,32.86
4998beb5-958b-4eac-a4f3-c8227e714379,P0264,34.09
03f7f97d-211f-41ed-9886-ecc127a26f06,P0039,55.16
4896e548-8601-4a60-80e8-8190e30b7f1b,P0097,25.29
37ca2dcd-6414-4c00-a361-51acb0dc56ad,P0268,47.42
eafae095-5dc3-4c04-bc5b-af4e43816018,P0015,72.73
f0fc68de-590d-4a62-ac3e-50759db589d7,P0067,28.7
c3f7346f-c4d2-46c6-8843-2394a3052371,P0270,35.22
0aa3597f-a5e9-494a-9cbe-86a69944ff08,P0083,23.97
600143ee-d136-4aff-9dc8-99670636a89e,P0168,12.07
d9036741-ebe5-4270-803c-e6c6a263d5a0,P0131,57.43
e411b22f-de72-4a5c-b695-57317e4c315e,P0163,38.65
8b4e4536-92b5-477f-8b18-31c8fb2f20ab,P0152,181.27
dcf3cc51-3a1a-4528-9d9b-11c11c2316d1,P0128,42.84
456447f3-99fd-4a60-90f8-0d803160f8e0,P0162,6.29
65bed8c4-b1db-4b28-a609-7c878358eec3,P0016,71.44
1403847c-61b4-404e-9929-6113b2c17126,P0153,39.58
a0ab2380-a56e-406f-bcfa-7da3d5322f59,P0005,5.32
7555253b-8d29-4538-876c-d7ee80cf9fb3,P0290,33.26
5f2f1ae9-e8ab-48f8-89a4-af75964ed337,P0189,47.22
4b9b638d-4e9a-476f-bf2a-f060f098bc81,P0019,61.78
